 ,Area,Mean,XM,YM,Perim.,Major,Minor,Angle
1,93,0.000,123.575,898.952,36.142,12.539,9.444,13.775
2,55,0.000,289.645,900.482,29.556,11.356,6.166,3.691
3,181,0.000,338.130,894.909,48.870,16.972,13.579,68.201
4,41,0.000,499.085,900.329,23.314,8.205,6.362,177.700
5,20,0.000,539.800,901.700,18.485,8.346,3.051,3.380
6,107,0.000,565.612,898.285,38.385,13.141,10.367,163.739
7,109,0.000,622.977,898.555,39.799,14.538,9.546,164.471
8,19,0.000,635.079,901.763,18.485,8.237,2.937,178.590
9,125,4.080,647.500,901.000,42.142,14.215,11.196,103.522
10,127,0.000,719.264,897.303,40.971,12.893,12.542,132.151
11,86,0.000,755.186,899.349,34.728,12.876,8.504,174.893
12,41,0.000,767.549,900.817,25.314,10.247,5.094,171.251
13,150,0.000,783.827,895.553,45.213,16.169,11.812,106.052
14,28,0.000,813.214,901.179,19.899,8.295,4.298,175.918
15,104,0.000,916.913,898.712,38.142,13.845,9.564,171.452
16,67,0.000,938.067,899.619,30.485,10.972,7.775,177.897
17,33,0.000,1066.076,901.258,23.314,10.019,4.194,178.618
18,70,116.571,1094.719,900.906,33.314,13.555,6.575,4.020
19,132,5.795,1168.833,892.167,41.799,13.394,12.548,63.225
20,76,10.066,1195.500,897.500,32.142,12.037,8.039,18.240
21,35,0.000,1221.386,899.900,21.899,7.883,5.653,118.271
22,146,0.000,31.973,895.377,44.042,15.055,12.347,33.670
23,112,0.000,1145.821,895.500,37.799,12.656,11.267,164.670
24,128,0.000,306.547,892.445,40.385,13.873,11.748,177.699
25,80,0.000,444.475,893.025,32.142,11.010,9.251,117.443
26,113,0.000,503.898,890.199,38.042,12.628,11.393,59.512
27,128,0.000,637.477,888.289,41.799,14.434,11.291,88.214
28,91,0.000,766.522,889.335,34.142,11.968,9.681,0.664
29,123,0.000,846.841,888.557,39.799,13.358,11.724,7.188
30,106,0.000,277.113,885.170,37.556,13.183,10.238,112.097
31,153,60.000,1097.500,884.889,58.284,18.719,10.407,156.032
32,17,0.000,1.441,887.147,15.071,6.541,3.309,85.692
33,149,3.423,240.000,886.500,44.042,14.677,12.926,143.356
34,125,61.200,1172.467,885.500,40.627,14.284,11.142,49.619
35,89,0.000,58.893,883.399,34.385,12.230,9.265,120.402
36,67,0.000,99.142,884.545,29.314,9.958,8.567,109.630
37,90,0.000,571.222,883.856,34.385,11.506,9.959,69.290
38,106,0.000,661.858,884.387,38.385,14.516,9.298,179.952
39,110,2.318,801.500,881.500,41.213,13.404,10.449,63.952
40,134,0.000,869.425,882.784,41.213,13.716,12.439,8.414
41,134,0.000,1065.978,882.754,42.870,14.851,11.488,143.200
42,64,0.000,904.312,883.250,27.799,9.580,8.506,142.985
43,126,0.000,1083.865,881.286,40.627,13.918,11.527,143.650
44,106,2.406,1187.500,884.500,38.142,12.995,10.386,17.575
45,133,0.000,1217.252,880.898,42.042,14.948,11.329,148.574
46,132,0.000,189.000,880.500,41.213,14.766,11.382,164.538
47,106,0.000,461.670,880.528,37.213,12.879,10.479,32.364
48,97,0.000,824.139,881.242,36.142,12.979,9.516,4.887
49,122,0.000,676.803,875.680,40.627,14.562,10.667,14.796
50,127,0.000,944.319,873.752,41.213,14.962,10.808,106.799
51,119,0.000,1006.122,874.979,39.799,13.312,11.382,48.191
52,112,0.000,1152.625,875.375,38.142,12.318,11.577,134.992
53,119,0.000,493.265,873.122,40.042,13.991,10.830,80.538
54,94,0.000,780.053,871.319,35.556,12.890,9.285,6.204
55,118,0.000,861.466,871.144,39.556,14.087,10.665,173.216
56,91,0.000,1057.126,870.115,34.971,12.470,9.291,53.287
57,102,0.000,291.902,870.029,36.385,12.628,10.284,158.303
58,123,0.000,924.679,868.890,40.385,13.642,11.480,83.537
59,142,19.754,219.955,870.409,43.213,14.845,12.179,109.509
60,98,0.000,809.327,867.071,35.556,12.027,10.375,27.764
61,119,0.000,837.424,865.803,40.385,13.865,10.928,98.574
62,106,0.000,84.906,866.000,37.556,13.169,10.248,162.898
63,88,5.795,656.500,861.000,34.385,12.757,8.783,109.110
64,42,0.000,37.619,866.452,23.899,7.797,6.859,144.693
65,91,0.000,103.698,864.907,34.971,11.478,10.094,83.144
66,115,0.000,257.283,858.109,39.799,15.078,9.711,106.673
67,153,0.000,1130.167,858.212,45.456,14.301,13.622,52.501
68,146,0.000,800.205,856.534,44.284,15.987,11.627,122.641
69,110,0.000,457.545,856.527,38.042,12.763,10.974,90.220
70,110,0.000,1023.873,856.364,38.971,13.785,10.160,96.564
71,130,0.000,550.600,854.785,41.213,14.598,11.339,91.875
72,114,0.000,1038.509,855.316,39.213,14.381,10.093,60.323
73,139,55.036,193.933,850.567,43.213,14.875,11.898,90.001
74,87,0.000,606.466,851.799,34.971,12.423,8.917,91.538
75,121,0.000,482.583,850.971,39.799,12.900,11.943,132.327
76,168,0.000,352.607,846.911,49.213,17.784,12.028,69.478
77,126,0.000,895.548,849.476,40.385,13.699,11.711,171.631
78,100,22.950,660.944,852.611,37.556,13.832,9.205,171.011
79,120,0.000,208.008,845.925,40.385,15.166,10.074,74.021
80,99,20.606,780.875,846.250,36.385,13.034,9.671,154.711
81,90,0.000,1008.744,848.611,34.728,11.795,9.715,170.820
82,84,0.000,1189.857,847.333,34.385,12.038,8.885,106.784
83,94,0.000,220.840,845.734,36.728,13.782,8.684,86.291
84,144,7.083,1207.500,843.250,44.042,14.695,12.477,143.001
85,88,0.000,452.864,844.830,32.971,11.526,9.721,137.537
86,125,0.000,40.460,842.804,40.627,14.314,11.119,151.685
87,105,53.429,837.682,839.045,37.799,13.157,10.161,120.944
88,103,0.000,585.490,841.490,36.385,11.718,11.192,26.122
89,104,24.519,984.900,842.000,36.627,12.667,10.454,129.639
90,97,0.000,316.747,839.706,36.385,13.450,9.183,100.187
91,95,0.000,553.742,840.679,35.799,12.728,9.503,43.576
92,115,0.000,816.126,838.161,39.799,14.411,10.160,81.600
93,123,41.463,978.900,841.000,40.627,14.603,10.725,138.297
