 	Area	Mean	XM	YM	Perim.	Major	Minor	Angle
1	17	255	814.088	901.794	17.899	7.235	2.992	177.889
2	86	255	250.895	884.721	34.042	12.531	8.738	22.556
3	28	255	646.107	885.357	37.456	8.372	4.258	174.686
4	61	255	436.943	878.549	27.556	9.275	8.373	99.832
5	4	255	645.000	880.000	9.071	4.218	1.207	157.500
6	1	255	648.500	879.500	2.828	1.128	1.128	0.000
7	99	255	551.237	872.419	35.799	11.493	10.967	65.405
8	75	255	939.833	863.727	31.556	10.330	9.244	159.140
9	72	255	435.333	814.097	30.627	11.760	7.796	134.894
10	54	255	974.148	811.333	26.385	9.003	7.637	133.836
11	63	255	893.294	786.056	28.385	10.178	7.881	164.059
12	86	255	939.209	766.326	33.456	10.788	10.150	123.380
13	79	255	1034.525	750.259	32.385	11.775	8.542	24.937
14	225	255	147.727	735.216	59.941	18.656	15.356	86.881
15	55	255	136.755	737.645	26.728	9.351	7.489	86.917
16	50	255	348.140	714.620	27.799	8.410	7.569	1.436
17	69	255	472.717	698.804	30.627	10.871	8.081	41.894
18	1	255	947.500	697.500	2.828	1.128	1.128	0.000
19	71	255	898.852	671.246	31.213	9.613	9.404	119.456
20	70	255	279.243	659.314	29.799	9.589	9.295	11.117
21	97	255	238.737	655.469	35.456	11.879	10.397	175.947
22	54	255	429.130	648.852	26.142	8.562	8.030	119.383
23	62	255	934.355	646.484	27.799	9.508	8.303	154.245
24	91	255	940.357	619.258	35.213	11.783	9.833	99.861
25	16	255	285.000	621.312	13.899	5.285	3.855	69.615
26	76	255	585.605	605.947	30.971	10.513	9.204	82.324
27	82	255	233.500	601.500	32.627	11.105	9.402	107.108
28	84	255	1045.857	597.262	33.213	11.729	9.119	58.089
29	78	255	966.628	585.923	32.971	10.446	9.507	97.577
30	71	255	975.134	581.345	34.385	11.544	7.831	78.281
31	3	255	192.833	565.167	5.657	2.365	1.615	45.000
32	61	255	799.221	555.156	38.284	9.568	8.118	157.634
33	108	255	99.213	541.185	37.456	12.752	10.784	38.142
34	68	255	57.000	529.544	29.799	9.891	8.754	155.536
35	20	255	263.850	526.350	16.728	5.714	4.457	107.633
36	121	255	124.632	503.798	44.870	17.256	8.928	108.600
37	62	255	116.048	502.065	29.556	10.893	7.247	108.864
38	3	255	608.833	478.833	5.657	2.365	1.615	135.000
39	3	255	615.833	473.167	5.657	2.365	1.615	45.000
40	75	255	386.193	449.927	31.213	9.898	9.647	149.828
41	94	255	463.309	418.872	34.627	11.305	10.587	20.511
42	69	255	795.964	386.355	29.799	10.304	8.526	25.916
43	88	255	604.102	371.580	34.627	12.590	8.900	49.524
44	82	255	260.683	365.451	32.385	11.198	9.324	86.328
45	65	255	899.177	363.608	29.556	10.224	8.095	76.637
46	58	255	178.448	350.293	28.385	9.302	7.939	99.119
47	58	255	200.086	349.431	33.456	9.728	7.591	62.460
48	59	255	1112.873	348.364	27.556	10.053	7.473	119.882
49	65	255	186.546	342.285	28.385	10.060	8.227	138.725
50	85	255	1171.535	327.229	33.456	10.900	9.929	70.153
51	90	255	451.889	300.722	34.971	12.584	9.106	175.887
52	83	255	976.512	285.873	32.627	11.453	9.227	98.986
53	64	255	683.047	273.906	28.385	10.687	7.625	154.101
54	63	255	514.437	264.976	28.971	10.591	7.574	77.907
55	84	255	29.512	257.667	33.213	11.740	9.110	28.683
56	52	255	76.077	225.981	25.799	8.420	7.864	22.127
57	65	255	636.192	214.962	29.213	9.447	8.761	79.542
58	57	255	461.623	206.412	26.728	9.649	7.521	7.718
59	64	255	498.859	192.312	29.213	9.438	8.634	41.603
60	56	255	901.250	191.750	31.456	8.882	8.028	165.321
61	73	255	1158.541	179.048	29.799	10.371	8.962	115.425
62	61	255	293.221	174.549	27.799	10.291	7.547	45.693
63	72	255	484.292	164.819	31.213	10.905	8.407	0.462
64	99	255	344.591	160.157	36.042	12.414	10.154	59.653
65	89	255	439.669	155.331	35.213	12.783	8.865	78.107
66	73	255	488.527	155.281	35.213	11.718	7.932	19.460
67	72	255	605.236	134.986	31.213	11.317	8.100	136.003
68	89	255	1185.444	133.017	33.799	11.721	9.668	29.539
69	81	255	115.500	91.500	31.799	11.329	9.103	107.941
70	63	255	179.690	59.437	28.971	10.459	7.669	46.991
71	108	255	665.324	53.556	37.456	12.900	10.659	80.422
72	82	255	326.707	53.110	33.213	11.109	9.398	15.280
73	57	255	819.254	51.184	27.556	9.444	7.685	74.316
74	77	255	520.266	38.240	32.042	10.294	9.523	53.066
75	67	255	640.276	34.978	30.627	10.571	8.070	39.393
76	89	255	152.129	30.298	33.799	11.189	10.128	96.679
77	1	255	931.500	35.500	2.828	1.128	1.128	0.000
78	2	255	935.500	34.000	4.828	2.257	1.128	90.000
79	73	255	691.610	10.404	31.213	10.358	8.973	9.788
80	20	255	1100.300	0.350	18.485	7.868	3.236	2.828
